1160 6075 1
1160 321 1
1160 3670 3
1160 385 1
1160 878 1
1160 135 2
1160 1010 1
1160 556 1
1160 1115 1
1160 716 2
1160 3728 1
1160 1091 1
1160 108 1
1160 366 1
1160 938 2
1160 1184 1
1160 1845 2
1160 3192 1
1160 654 1
1160 3887 1
1160 6076 1
1160 4046 1
1160 629 1
1160 5368 1
1160 568 1
1160 501 1
1160 1486 1
1160 29 1
1160 7 1
1160 79 1
1160 995 1
1160 343 1
1160 884 1
1160 256 1
1160 49 1
1160 5520 1
1160 3740 1
1160 127 1
1160 754 1
1160 536 1
1160 864 1
1160 710 1
1160 5546 1
1160 2549 1
1160 2158 1
1161 4979 2
1161 6079 1
1161 730 1
1161 4252 2
1161 2194 1
1161 58 2
1161 375 1
1161 126 1
1161 2399 1
1161 1873 1
1161 158 1
1161 5118 1
1161 615 2
1161 25 7
1161 75 3
1161 2562 1
1161 995 1
1161 281 3
1161 9 1
1161 269 1
1161 3176 1
1161 140 1
1161 415 1
1161 38 1
1161 162 1
1161 849 3
1161 454 1
1161 1187 1
1161 627 1
1161 1320 1
1161 245 2
1161 4034 1
1161 4806 3
1161 36 2
1161 751 1
1161 1778 1
1161 749 2
1161 215 1
1161 1275 1
1161 1383 1
1161 769 1
1161 907 1
1161 480 1
1161 6078 1
1161 2587 1
1161 443 1
1161 800 1
1161 5452 1
1161 1213 1
1161 737 3
1161 1318 1
1161 1104 1
1161 462 1
1162 828 1
1162 6080 2
1162 203 2
1162 504 3
1162 456 1
1162 3831 2
1162 1463 1
1162 154 1
1162 662 1
1162 6081 1
1162 6 1
1162 1920 2
1162 29 3
1162 1287 1
1162 5954 1
1162 6082 1
1162 5375 1
1162 2088 1
1162 3588 1
1162 1111 1
1162 686 1
1162 1232 1
1162 2059 1
1162 506 2
1162 58 1
1162 104 1
1162 38 1
1162 25 1
1162 741 1
1162 140 1
1162 733 1
1163 493 1
1163 1417 1
1163 6083 1
1163 266 1
1163 1972 1
1163 1898 1
1163 511 1
1163 512 1
1163 3556 1
1163 818 1
1164 247 1
1164 4765 2
1164 128 1
1164 3782 2
1164 321 1
1164 4770 1
1164 385 2
1164 521 1
1164 19 1
1164 83 2
1164 1199 8
1164 968 1
1164 52 1
1164 1706 6
1164 1160 1
1164 1401 1
1164 991 3
1164 2220 7
1164 279 4
1164 4771 1
1164 344 1
1164 3783 2
1164 1886 1
1164 4767 3
1164 69 1
1164 4766 2
1164 804 1
1164 111 1
1164 995 1
1164 1983 3
1164 1700 1
1164 339 2
1164 364 1
1164 127 1
1164 390 1
1164 456 1
1164 1109 1
1164 1704 1
1164 1768 1
1164 1772 1
1164 3811 1
1164 1035 1
1164 430 1
1164 517 1
1164 2222 1
1164 4768 1
1164 4562 1
1164 4065 1
1164 933 1
1164 737 1
1164 4769 1
1164 542 1
1164 1730 1
1164 1074 1
1164 700 2
1164 873 1
1164 316 1
1164 1771 1
1164 1097 1
1164 29 1
1164 1811 1
1164 139 1
1165 6027 1
1165 911 1
1165 995 1
1165 4347 1
1165 6084 1
1165 2993 1
1166 247 1
1166 47 1
1166 502 1
1166 1067 3
1166 1213 1
1166 1085 3
1166 3232 3
1166 248 1
1166 253 1
1166 316 1
1166 37 1
1166 708 3
1166 1207 1
1166 2442 1
1166 16 1
1166 2011 1
1166 108 1
1166 244 1
1166 979 1
1166 836 1
1166 2078 1
1166 692 1
1166 1098 2
1166 177 1
1166 571 1
1166 2858 1
1166 238 1
1166 3258 1
1166 29 1
1166 2002 1
1166 2375 1
1166 997 1
1166 854 1
1166 6085 1
1166 140 1
1166 579 1
1166 456 1
1166 600 1
1166 3142 1
1166 345 1
1166 755 1
1166 1679 1
1166 131 1
1166 1649 1
1166 1625 1
1166 2806 1
1166 1478 1
1166 1727 1
1166 2688 1
1166 6045 1
1166 78 1
1167 249 1
1167 627 1
1167 504 2
1167 7 5
1167 358 1
1167 597 1
1167 3227 1
1167 725 3
1167 569 1
1167 67 2
1167 139 1
1167 203 1
1167 75 7
1167 372 1
1167 1049 1
1167 13 1
1167 1265 1
1167 244 4
1167 52 1
1167 2136 1
1167 40 1
1167 1919 1
1167 3266 1
1167 6 1
1167 231 1
1167 527 1
1167 662 4
1167 2604 1
1167 138 1
1167 4273 1
1167 1033 1
1167 37 3
1167 621 1
1167 1275 1
1167 23 1
1167 720 2
1167 2266 1
1167 341 1
1167 742 1
1167 1371 1
1167 1467 1
1167 122 1
1167 3538 1
1168 6086 4
1168 293 1
1168 4212 3
1168 864 3
1168 155 1
1168 1645 1
1168 721 6
1168 1895 1
1168 385 1
1168 321 1
1168 16 2
1168 29 2
1168 174 1
1168 672 1
1168 3052 1
1168 237 1
1168 428 1
1168 5810 1
1168 12 2
1168 140 1
1168 904 1
1168 345 1
1168 253 2
1168 220 1
1168 156 2
1168 1104 1
1168 4070 1
1168 1549 1
1168 450 1
1168 1374 1
1168 1497 1
1168 582 1
1168 1305 1
1168 720 1
1168 42 1
1168 291 1
1168 2331 1
1168 3692 1
1168 87 1
1168 573 1
1168 1967 1
1168 379 1
1168 2154 1
1168 796 1
1168 5036 1
1168 49 1
1168 139 1
1168 2554 1
1168 89 1
1168 2898 1
1168 169 1
1168 3712 2
1168 33 1
1168 205 1
1168 1494 1
1168 1218 1
1168 2036 1
1168 37 1
1168 515 1
1168 19 2
1168 1196 1
1168 737 1
1169 29 1
1169 2631 3
1169 3882 1
1169 1595 3
1169 760 3
1169 1629 2
1169 1207 4
1169 1208 1
1169 3549 1
1169 1967 1
1169 730 2
1169 115 1
1169 1493 1
1169 1382 1
1169 67 1
1169 806 2
1169 111 2
1169 2189 1
1169 245 2
1169 69 1
1169 755 1
1169 1895 1
1169 456 1
1169 369 1
1169 836 1
1169 79 1
1169 4757 1
1169 3900 1
1169 211 1
1169 913 1
1169 34 2
1169 2067 1
1169 994 1
1169 375 1
1169 1068 1
1169 1973 1
1169 621 1
1169 334 1
1169 1227 1
1169 1425 1
1169 109 1
1169 315 1
1169 1218 1
1169 23 1
1170 1932 1
1170 251 1
1170 2190 2
1170 1242 6
1170 1508 1
1170 922 3
1170 1453 1
1170 546 2
1170 2425 1
1170 128 1
1170 891 1
1170 6087 1
1170 658 2
1170 836 1
1170 6088 1
1170 1410 5
1170 23 2
1170 1006 1
1170 29 4
1170 603 1
1170 2440 1
1170 179 1
1170 6089 2
1170 114 1
1170 1876 1
1170 635 2
1170 49 1
1170 1935 1
1170 4627 1
1170 3213 1
1170 1663 2
1170 1395 1
1170 214 2
1170 158 1
1170 2246 2
1170 343 1
1170 879 1
1170 469 1
1170 405 1
1170 712 2
1170 584 1
1170 451 1
1170 620 1
1170 190 1
1170 1245 1
1170 2191 1
1170 3187 1
1170 455 1
1170 747 1
1170 533 1
1170 486 1
1170 1521 1
1170 156 1
1170 720 1
1170 382 1
1170 812 1
1170 466 4
1170 1109 1
1170 5779 2
1170 245 6
1170 639 2
1170 265 1
1170 85 1
1170 468 1
1170 649 1
1170 355 1
1170 218 3
1170 3072 1
1170 1661 1
1170 991 1
1170 139 1
1170 1975 1
1170 516 2
1170 834 2
1170 4000 1
1170 936 1
1170 479 1
1170 1402 1
1170 111 1
1170 6090 1
1170 1039 1
1170 162 1
1170 2604 1
1170 1411 1
1170 6091 1
1170 2482 1
1170 321 1
1170 4684 1
1170 2115 1
1170 602 2
1170 302 1
1170 580 1
1170 307 1
1170 33 1
1170 6092 1
1170 2798 1
1170 693 1
1170 2712 1
1170 3925 1
1170 1253 1
1170 37 1
1170 685 1
1171 2576 1
1171 307 1
1171 58 1
1171 250 1
1171 379 2
1171 66 12
1171 34 1
1171 226 5
1171 1781 1
1171 227 13
1171 685 2
1171 335 1
1171 214 1
1171 271 1
1171 2543 1
1171 78 1
1171 531 1
1171 217 1
1171 296 2
1171 2519 1
1171 6 1
1171 1155 1
1171 788 1
1171 31 3
1171 3166 1
1171 1699 2
1171 4261 1
1171 321 1
1171 3615 1
1171 930 1
1171 4455 1
1171 1005 1
1171 160 1
1171 2540 1
1171 448 1
1171 571 1
1171 320 1
1171 353 1
1171 91 1
1171 765 2
1171 7 1
1171 1412 1
1171 2124 1
1171 52 2
1171 717 1
1171 23 1
1171 392 1
1171 649 1
1171 2453 1
1171 1056 1
1171 301 1
1171 3084 1
1171 775 1
1171 1365 1
1171 29 3
1171 332 1
1171 297 2
1171 1456 1
1171 3083 1
1171 886 1
1171 705 1
1171 339 1
1172 193 1
1172 129 2
1172 403 1
1172 1455 1
1172 58 1
1172 2379 2
1172 315 2
1172 284 1
1172 29 3
1172 157 4
1172 245 2
1172 380 1
1172 253 3
1172 1970 2
1172 334 1
1172 7 1
1172 1195 2
1172 2789 1
1172 158 2
1172 5277 1
1172 802 2
1172 1335 1
1172 162 1
1172 4306 1
1172 6093 4
1172 374 2
1172 1370 1
1172 1506 2
1172 247 1
1172 594 1
1172 201 1
1172 595 1
1172 4160 1
1172 32 1
1172 477 1
1172 156 2
1172 1686 1
1172 49 2
1172 3094 1
1172 233 1
1172 1305 1
1172 244 1
1172 52 2
1172 309 1
1172 2222 1
1172 3792 1
1172 1459 1
1172 836 1
1172 79 1
1172 109 1
1172 692 1
1172 3202 3
1172 746 1
1172 1175 2
1172 712 1
1172 356 1
1172 31 1
1172 422 2
1172 367 1
1172 5864 1
1172 1603 1
1172 69 1
1172 1264 1
1172 3194 1
1173 844 2
1173 948 4
1173 351 1
1173 981 3
1173 3170 1
1173 38 1
1173 74 3
1173 29 17
1173 3576 1
1173 2132 1
1173 196 4
1173 6094 3
1173 690 1
1173 6095 2
1173 18 1
1173 769 1
1173 3588 1
1173 701 1
1173 2852 2
1173 47 1
1173 111 1
1173 5661 1
1173 3167 4
1173 52 3
1173 518 1
1173 1270 1
1173 1327 1
1173 600 3
1173 1477 1
1173 4931 1
1173 2443 1
1173 2817 1
1173 307 1
1173 1392 1
1173 444 1
1173 316 1
1173 647 1
1173 69 1
1173 4937 2
1173 1845 1
1173 945 1
1173 6096 1
1173 2043 1
1173 700 1
1173 4512 1
1173 1826 1
1173 2719 2
1173 5727 1
1173 3165 2
1173 2844 1
1173 3232 1
1173 341 1
1173 6097 1
1173 321 1
1173 450 1
1173 2777 1
1173 943 1
1173 511 3
1173 54 1
1173 332 1
1173 617 2
1173 5845 1
1173 1027 1
1173 165 1
1173 950 1
1173 2859 2
1173 864 1
1173 49 2
1173 1874 2
1173 794 2
1173 785 1
1173 1958 1
1173 68 1
1173 6098 1
1173 2624 1
1173 835 1
1173 34 1
1173 501 1
1173 525 1
1173 1324 1
1173 1764 1
1173 5939 1
1173 2111 1
1173 201 1
1173 6099 1
1173 2487 1
1173 4101 1
1174 1620 6
1174 5925 11
1174 364 1
1174 5520 2
1174 4333 1
1174 29 12
1174 33 1
1174 1213 3
1174 161 1
1174 2619 7
1174 636 1
1174 1323 2
1174 4684 1
1174 572 1
1174 14 3
1174 514 1
1174 1180 2
1174 336 1
1174 1245 1
1174 2620 1
1174 84 1
1174 799 1
1174 2171 1
1174 163 1
1174 160 1
1174 468 1
1174 324 5
1174 69 2
1174 2077 1
1174 1155 1
1174 31 1
1174 916 1
1174 19 1
1174 521 1
1174 649 1
1174 201 1
1174 9 1
1174 1979 1
1174 140 1
1174 2616 6
1174 244 2
1174 518 1
1174 450 1
1174 3341 1
1174 1187 1
1174 820 1
1174 517 1
1174 79 1
1174 1761 1
1174 7 1
1174 681 3
1174 3175 1
1174 243 1
1174 233 1
1174 105 3
1174 194 1
1174 347 1
1174 4219 1
1174 245 1
1174 657 2
1174 1506 2
1174 1115 2
1174 36 3
1174 5941 1
1174 427 1
1174 1759 1
1174 1364 1
1174 214 1
1174 620 1
1174 156 1
1174 527 1
1174 445 1
1174 5429 1
1174 2096 2
1174 941 1
1174 461 1
1174 1929 1
1174 297 1
1174 2190 1
1174 38 1
1174 2490 1
1174 431 1
1174 1325 1
1174 1958 1
1174 3759 1
1174 1226 1
1174 3536 1
1175 339 7
1175 130 2
1175 1118 3
1175 430 6
1175 40 1
1175 257 2
1175 1420 1
1175 332 1
1175 3811 1
1175 396 2
1175 221 3
1175 29 3
1175 1704 1
1175 885 2
1175 78 3
1175 115 1
1175 6100 1
1175 2530 1
1175 968 1
1175 3019 1
1175 56 1
1175 1028 1
1175 2520 1
1175 3320 1
1175 121 1
1175 185 1
1175 1778 1
1175 1372 1
1175 401 2
1175 127 1
1175 24 1
1175 544 1
1175 510 1
1175 812 1
1175 371 1
1175 114 1
1175 993 1
1175 4018 1
1175 37 1
1175 1982 4
1175 2861 1
1175 3782 1
1175 73 1
1175 858 1
1175 3783 1
1175 2597 1
1175 341 1
1175 405 1
1175 521 2
1175 83 2
1175 2816 1
1175 1348 1
1175 74 1
1175 108 1
1175 82 1
1175 75 4
1175 466 1
1175 2150 2
1175 1467 1
1175 3427 2
1175 27 1
1175 4301 1
1175 2277 1
1175 2254 1
1175 54 1
1175 3426 1
1175 52 1
1175 6101 1
1175 4034 1
1175 2885 1
1176 2281 1
1176 65 3
1176 193 2
1176 2269 1
1176 2002 1
1176 2902 1
1176 29 6
1176 364 1
1176 109 1
1176 1866 5
1176 2176 1
1176 2112 1
1176 995 1
1176 2417 1
1176 1948 1
1176 577 3
1176 2924 1
1176 358 1
1176 154 1
1176 1538 1
1176 204 1
1176 5471 1
1176 2881 2
1176 122 3
1176 2648 1
1176 5105 1
1176 1098 1
1176 38 3
1176 741 1
1176 220 1
1176 1833 2
1176 1250 1
1176 238 1
1176 970 1
1176 6102 1
1176 121 1
1176 2420 1
1176 2538 1
1176 689 1
1176 4084 1
1176 201 2
1176 630 1
1176 6103 1
1176 353 1
1176 484 1
1176 1368 1
1176 91 1
1176 2115 1
1176 849 1
1176 216 1
1176 24 1
1176 474 1
1176 2233 1
1176 2836 1
1176 382 1
1176 1585 1
1176 23 1
1176 507 1
1176 60 1
1176 188 1
1176 1465 1
1176 465 1
1176 1198 1
1176 3475 1
1176 572 1
1176 1686 1
1176 4125 1
1176 4030 1
1176 2182 1
1176 6104 1
1177 2115 4
1177 51 5
1177 75 1
1177 139 1
1177 577 3
1177 832 4
1177 186 1
1177 307 7
1177 831 4
1177 2509 4
1177 5504 1
1177 197 2
1177 1253 1
1177 201 5
1177 5505 1
1177 3873 1
1177 2375 1
1177 67 1
1177 266 1
1177 5506 1
1177 701 2
1177 248 1
1177 152 1
1177 602 1
1177 153 1
1177 857 1
1177 3166 1
1177 1874 1
1177 29 2
1177 332 1
1177 31 1
1177 822 1
1177 233 1
1177 119 1
1177 708 1
1177 5507 1
1177 214 2
1177 1696 2
1177 503 1
1177 407 1
1177 158 1
1177 1907 1
1177 2693 1
1177 2377 1
1177 114 1
1177 5508 1
1177 639 1
1177 124 1
1177 775 1
1177 5035 1
1177 497 1
1177 3198 1
1177 964 1
1177 3034 1
1178 345 1
1178 6063 1
1178 1140 3
1178 2176 1
1178 72 2
1178 6106 1
1178 4918 3
1178 579 2
1178 196 1
1178 132 2
1178 997 1
1178 6105 1
1178 5271 1
1178 114 1
1178 50 1
1178 4313 1
1178 250 1
1178 514 1
1178 1036 1
1178 128 1
1178 706 1
1178 69 1
1178 1744 1
1178 821 1
1178 5272 1
1178 160 1
1178 2762 1
1178 243 2
1178 828 1
1178 421 1
1178 5201 1
1178 29 2
1178 1183 1
1178 3761 1
1178 390 1
1178 364 1
1178 1138 1
1178 764 1
1178 158 1
1178 718 1
1178 1476 1
1179 789 2
1179 6 1
1179 1250 3
1179 1710 1
1179 567 1
1179 364 1
1179 396 1
1179 504 2
1179 693 1
1179 454 1
1179 244 2
1179 7 1
1179 509 1
1180 156 1
1180 558 1
1180 6107 1
1180 389 6
1180 4694 1
1180 66 2
1180 105 1
1180 2006 1
1180 4934 1
1180 886 1
1180 37 2
1180 165 1
1180 238 1
1180 1453 1
1180 738 1
1180 1199 1
1180 83 1
1180 474 1
1180 2021 1
1180 536 1
1180 600 1
1180 339 2
1180 3434 1
1180 23 1
1180 127 1
1180 138 1
1180 387 1
1180 1017 1
1180 1607 1
1180 33 1
1180 555 1
1180 88 1
1180 5091 1
1180 538 1
1180 242 1
1180 183 1
1180 1553 1
1180 2723 1
1180 1822 1
1180 4302 1
1180 271 1
1180 6108 1
1180 190 1
1180 1564 1
1180 4298 1
1180 38 1
1180 351 1
1180 579 1
1180 735 1
1180 300 1
1180 3635 1
1180 1846 1
1180 6109 1
1180 16 1
1180 2813 1
1180 239 1
1180 3619 1
1180 4147 1
1180 2690 1
1180 1666 1
1181 296 8
1181 456 1
1181 57 7
1181 755 1
1181 312 1
1181 233 1
1181 105 1
1181 2006 2
1181 2571 1
1181 297 2
1181 298 2
1181 4189 1
1181 300 3
1181 221 1
1181 29 4
1181 316 1
1181 253 4
1181 1881 1
1181 1175 2
1181 2518 1
1181 2292 1
1181 269 1
1181 397 2
1181 881 1
1181 315 2
1181 66 2
1181 14 1
1181 455 1
1181 327 1
1181 5595 1
1181 295 1
1181 54 2
1181 162 1
1181 1994 1
1181 1722 1
1181 58 1
1181 2576 1
1181 1436 1
1181 193 1
1181 211 1
1181 1281 1
1181 558 1
1181 1849 1
1181 600 1
1181 1203 1
1181 845 1
1181 343 1
1181 1330 1
1181 3482 1
1181 47 1
1181 310 1
1181 1992 1
1181 31 1
1181 852 1
1181 24 1
1181 3166 1
1181 74 1
1181 901 1
1181 1833 1
1181 1885 1
1181 2417 1
1181 995 1
1181 2214 1
1181 341 1
1181 1850 1
1181 1971 1
1181 1083 1
1181 565 1
1181 451 1
1181 1686 1
1181 793 1
1181 158 1
1182 325 3
1182 252 1
1182 4172 2
1182 2627 1
1182 1197 2
1182 296 3
1182 4544 1
1182 6110 4
1182 474 2
1182 458 4
1182 1394 1
1182 637 1
1182 4510 2
1182 433 1
1182 497 1
1182 574 1
1182 301 1
1182 454 1
1182 1322 1
1182 755 1
1182 253 1
1182 4817 1
1182 641 1
1182 794 2
1182 201 2
1182 426 1
1182 2107 1
1182 198 1
1182 210 1
1182 6111 1
1182 581 1
1182 222 1
1182 235 1
1182 1367 1
1182 16 1
1182 49 1
1182 763 1
1182 2315 1
1182 160 1
1182 4973 1
1182 1993 1
1182 1122 1
1182 4924 1
1182 6112 1
1182 29 1
1182 2712 1
1182 3620 1
1182 506 1
1182 2651 1
1182 212 1
1182 2481 1
1182 451 1
1182 660 1
1182 685 1
1182 468 1
1183 1569 1
1183 7 2
1183 3848 1
1183 510 3
1183 1386 1
1183 255 3
1183 1377 1
1183 509 3
1183 6113 1
1183 158 3
1183 845 1
1183 1993 5
1183 165 4
1183 506 4
1183 451 1
1183 202 1
1183 2853 1
1183 1648 1
1183 233 2
1183 504 2
1183 232 5
1183 265 1
1183 152 1
1183 2483 1
1183 18 1
1183 5997 1
1183 297 1
1183 1197 1
1183 581 5
1183 2903 1
1183 1565 1
1183 58 1
1183 2507 1
1183 249 1
1183 1830 1
1183 1300 1
1183 102 2
1183 789 1
1183 339 1
1183 154 1
1183 1954 1
1183 428 1
1183 1253 1
1183 3719 3
1183 201 1
1183 595 1
1183 4850 1
1183 1943 1
1183 69 1
1183 353 1
1183 385 1
1183 1895 3
1183 241 2
1183 245 7
1183 6114 1
1183 2482 1
1183 19 1
1183 1000 1
1183 2370 1
1183 272 1
1183 336 1
1183 1068 1
1183 859 1
1183 788 1
1183 4203 1
1183 430 1
1183 927 1
1183 66 1
1183 296 1
1183 147 1
1183 236 1
1183 1383 1
1183 179 1
1183 124 1
1183 6115 1
1183 1978 1
1183 479 1
1183 1567 1
1183 214 1
1183 38 5
1183 1213 1
1183 6116 1
1183 172 1
1183 2481 1
1183 247 1
1183 42 1
1183 29 3
1183 6117 1
1183 946 1
1183 5400 1
1184 339 6
1184 584 1
1184 1620 1
1184 387 4
1184 2529 3
1184 309 1
1184 389 6
1184 37 1
1184 1161 1
1184 229 1
1184 412 1
1184 29 4
1184 878 1
1184 348 1
1184 641 2
1184 2278 1
1184 1122 1
1184 627 1
1184 6118 1
1184 690 1
1184 2442 1
1184 864 1
1184 2995 1
1184 1373 1
1184 208 1
1184 2318 1
1184 1737 1
1184 4861 1
1184 23 1
1184 1275 1
1184 296 2
1184 2326 1
1184 214 1
1184 2025 2
1184 2067 2
1184 66 2
1184 3206 1
1184 315 2
1184 130 3
1184 193 3
1184 129 1
1184 1500 1
1184 158 2
1184 462 1
1184 521 1
1184 713 1
1184 649 1
1184 686 2
1184 622 1
1184 2881 1
1184 79 1
1184 774 1
1184 1049 1
1184 3124 1
1184 54 1
1184 805 1
1184 997 1
1184 162 1
1184 1193 1
1184 982 2
1184 4868 1
1184 6119 1
1184 316 1
1184 1057 1
1184 3417 1
1184 1788 1
1184 242 1
1184 1194 1
1184 145 2
1184 146 1
1184 191 1
1184 49 1
1184 661 1
1184 6120 3
1184 3184 1
1184 84 1
1184 294 1
1184 38 1
1184 465 1
1184 5808 1
1184 221 1
1184 958 2
1184 3905 1
1184 405 1
1184 2521 1
1184 2164 1
1184 127 1
1184 398 1
1184 5804 1
1184 550 1
1184 295 1
1184 3570 1
1184 82 1
1184 511 1
1184 1501 1
1184 1371 1
1184 450 1
1184 1001 1
1185 429 3
1185 156 2
1185 49 1
1185 1428 1
1185 3639 1
1185 296 4
1185 22 1
1185 773 1
1185 271 2
1185 174 5
1185 29 3
1185 117 3
1185 1201 1
1185 13 1
1185 2822 1
1185 297 1
1185 1087 1
1185 298 1
1185 300 1
1185 198 1
1185 6 2
1185 742 1
1185 84 1
1185 347 1
1185 23 1
1185 66 1
1185 1070 1
1185 1703 1
1185 204 1
1185 397 1
1185 559 1
1185 553 1
1185 430 1
1185 2127 1
1185 1199 1
1185 741 1
1185 758 1
1185 206 1
1186 878 1
1186 93 1
1186 29 3
1186 567 1
1186 300 1
1186 555 1
1186 368 3
1186 129 2
1186 1500 1
1186 930 3
1186 3363 1
1186 94 1
1186 158 1
1186 6121 5
1186 244 1
1186 52 1
1186 2214 2
1186 3146 1
1186 1122 5
1186 160 1
1186 4300 3
1186 445 1
1186 66 1
1186 377 1
1186 378 1
1186 3782 1
1186 3783 1
1186 1139 1
1186 406 2
1186 78 1
1186 493 1
1186 1030 1
1186 461 1
1186 819 1
1186 21 1
1186 318 2
1186 837 1
1186 302 1
1186 353 1
1186 2004 1
1186 970 1
1186 356 1
1186 6122 1
1186 7 1
1186 995 1
1186 2099 2
1186 54 1
1186 608 1
1186 916 1
1186 741 1
1186 1258 1
1186 1386 1
1187 82 3
1187 146 2
1187 760 1
1187 937 1
1187 1423 1
1187 1001 1
1187 1861 3
1187 339 5
1187 242 2
1187 2515 1
1187 584 1
1187 74 2
1187 138 1
1187 103 1
1187 430 3
1187 1426 2
1187 3426 1
1187 533 1
1187 201 1
1187 73 3
1187 19 1
1187 83 12
1187 3379 1
1187 3380 3
1187 79 1
1187 1848 1
1187 2067 1
1187 405 1
1187 1859 1
1187 1782 1
1187 666 1
1187 88 1
1187 3381 6
1187 421 1
1187 100 3
1187 881 1
1187 443 1
1187 1085 1
1187 297 1
1187 1429 1
1187 1850 1
1187 508 1
1187 3416 1
1187 253 2
1187 2006 1
1187 1722 3
1187 1862 1
1187 296 1
1187 754 1
1187 1704 1
1187 226 1
1187 1703 2
1187 6123 1
1187 397 2
1187 641 1
1187 109 2
1187 4976 2
1187 1427 1
1187 54 1
1187 385 1
1187 738 1
1187 254 1
1188 4198 1
1188 1137 1
1188 123 1
1188 19 1
1188 1094 1
1188 443 1
1188 66 3
1188 339 2
1188 1173 1
1188 264 1
1188 879 1
1188 100 1
1188 109 1
1188 428 2
1188 300 2
1188 6 1
1188 49 2
1188 637 1
1188 573 1
1188 1467 1
1188 72 2
1188 2318 1
1188 111 2
1188 88 1
1188 75 2
1188 117 1
1188 292 1
1188 1141 2
1188 2451 1
1188 242 1
1188 913 1
1188 34 1
1188 1642 1
1188 373 1
1188 872 2
1188 464 1
1188 80 1
1188 321 1
1188 819 1
1188 361 1
1188 353 1
1188 693 1
1188 127 1
1188 1514 1
1188 349 1
1188 2056 1
1188 253 1
1188 207 1
1188 796 1
1188 740 1
1188 1993 1
1188 2456 1
1189 11 1
1189 91 1
1189 219 1
1189 721 3
1189 42 3
1189 2849 3
1189 196 2
1189 6 2
1189 511 3
1189 462 1
1189 1569 1
1189 7 1
1189 573 4
1189 239 3
1189 87 3
1189 428 8
1189 364 1
1189 79 1
1189 65 2
1189 39 2
1189 49 1
1189 2547 1
1189 833 1
1189 201 1
1189 1775 1
1189 693 1
1189 390 1
1189 29 2
1189 22 2
1189 40 1
1189 456 1
1189 1173 1
1189 316 1
1189 1573 1
1189 660 1
1190 461 1
1190 12 2
1190 766 1
1190 3208 2
1190 6124 4
1190 75 6
1190 545 1
1190 880 2
1190 609 1
1190 1095 5
1190 3490 2
1190 31 1
1190 462 2
1190 398 7
1190 379 1
1190 130 1
1190 66 2
1190 90 1
1190 339 10
1190 201 4
1190 282 4
1190 2870 2
1190 253 1
1190 814 1
1190 29 5
1190 297 1
1190 4168 1
1190 353 2
1190 1258 1
1190 1379 1
1190 406 1
1190 584 1
1190 387 1
1190 1777 1
1190 6125 1
1190 961 1
1190 518 2
1190 494 1
1190 167 1
1190 2402 1
1190 968 1
1190 243 2
1190 257 1
1190 245 1
1190 117 2
1190 639 1
1190 345 1
1190 375 1
1190 54 2
1190 431 1
1190 196 2
1190 6126 1
1190 1492 1
1190 689 1
1190 1269 1
1190 2194 1
1190 4748 1
1190 33 1
1190 37 3
1190 4737 4
1190 1151 1
1190 3001 1
1190 3184 1
1190 3952 1
1190 3092 1
1190 109 1
1190 573 2
1190 1187 1
1190 162 1
1190 728 1
1190 324 1
1190 6127 2
1190 405 2
1190 1783 2
1190 65 1
1190 241 1
1190 52 1
1190 1275 1
1190 158 1
1190 1154 1
1190 2141 1
1190 1853 1
1190 2712 1
1190 742 1
1190 1846 1
1190 6128 1
1190 4955 1
1190 908 1
1190 4009 1
1190 2040 1
1190 1281 1
1190 332 1
1190 49 1
1190 2487 1
1190 569 1
1191 358 3
1191 353 1
1191 291 4
1191 2451 1
1191 299 4
1191 2507 1
1191 58 1
1191 2881 1
1191 1001 3
1191 539 3
1191 997 1
1191 431 1
1191 1363 4
1191 540 5
1191 1850 8
1191 253 2
1191 622 1
1191 220 1
1191 558 3
1191 1307 3
1191 1417 1
1191 879 1
1191 100 1
1191 467 1
1191 600 2
1191 536 1
1191 403 1
1191 339 2
1191 83 2
1191 296 1
1191 1862 1
1191 1849 1
1191 1684 1
1191 4409 3
1191 297 1
1191 298 1
1191 493 1
1191 66 1
1191 1994 1
1191 468 1
1191 1145 2
1191 1149 1
1191 33 1
1191 3958 1
1191 3605 2
1191 462 3
1191 956 1
1191 320 4
1191 169 1
1191 3469 2
1191 3071 1
1191 397 1
1191 461 1
1191 226 1
1191 717 1
1191 2111 1
1191 343 1
1191 214 5
1191 3969 1
1191 1703 1
1191 559 1
1191 2514 1
1191 553 1
1191 428 1
1191 128 1
1191 433 1
1191 201 1
1191 1379 1
1191 16 1
1191 1456 1
1191 300 1
1191 158 2
1191 2446 1
1191 1012 1
1191 880 1
1191 332 2
1191 843 1
1191 205 1
1191 156 1
1191 1715 1
1191 451 2
1191 2417 1
1191 666 1
1191 91 1
1191 177 1
1191 405 1
1191 1300 1
1191 181 1
1192 749 1
1192 3530 1
1192 3243 2
1192 1936 1
1192 796 1
1192 630 1
1192 36 7
1192 100 1
1192 357 6
1192 250 3
1192 122 5
1192 343 1
1192 524 1
1192 716 1
1192 1026 2
1192 1293 2
1192 256 1
1192 514 2
1192 816 6
1192 69 2
1192 467 1
1192 1539 1
1192 468 1
1192 825 1
1192 451 1
1192 517 1
1192 5753 1
1192 292 1
1192 356 1
1192 822 3
1192 286 1
1192 156 2
1192 1281 1
1192 1895 1
1192 1180 1
1192 16 3
1192 456 1
1192 846 1
1192 583 1
